,Area,State_Name_Converted,Season_Converted,Crop_Converted,Soil_Type_Converted
4725,2199.0,1,2,4,4
4726,412.0,1,1,4,4
4727,2792.0,1,2,4,4
4728,537.0,1,1,4,4
4729,2285.0,1,2,4,4
4730,459.0,1,1,4,4
4731,2159.0,1,2,4,4
4732,413.0,1,1,4,4
4733,2405.0,1,2,4,4
4734,1000.0,1,1,4,4
4735,2000.0,1,2,4,4
4736,514.0,1,1,4,4
4737,2500.0,1,2,4,4
4738,591.0,1,1,4,4
4739,2297.0,1,2,4,4
4740,2034.0,1,2,4,4
4741,1897.0,1,2,4,4
4742,1702.0,1,2,4,4
4743,1751.0,1,2,4,4
4744,1693.0,1,2,4,4
4745,700.0,1,1,4,4
4746,700.0,1,2,4,4
4747,1100.0,1,1,4,4
4748,1100.0,1,2,4,4
4749,1825.0,1,4,4,4
4750,868.0,1,1,4,4
4751,539.0,1,2,4,4
4752,628.0,1,1,4,4
4753,936.0,1,2,4,4
4754,512.0,1,1,4,4
4755,597.0,1,2,4,4
4756,1070.0,1,1,4,4
4757,1029.0,1,2,4,4
4758,599.0,1,1,4,4
4759,613.0,1,2,4,4
4760,786.0,1,1,4,4
4761,470.0,1,2,4,4
4762,978.0,1,1,4,4
4763,645.0,1,2,4,4
4764,1000.0,1,1,4,4
4765,1000.0,1,2,4,4
4766,553.0,1,1,4,4
4767,702.0,1,2,4,4
4768,281.0,1,1,4,4
4769,290.0,1,2,4,4
4770,285.0,1,1,4,4
4771,446.0,1,2,4,4
4772,150.0,1,1,4,4
4773,180.0,1,2,4,4
4774,89.0,1,1,4,4
4775,122.0,1,2,4,4
4776,189.0,1,1,4,4
4777,103.0,1,2,4,4
4778,374.0,1,1,4,4
4779,2632.0,1,2,4,4
4780,27100.0,1,1,4,4
4781,700.0,1,2,4,4
4782,36500.0,1,1,4,4
4783,400.0,1,2,4,4
4784,59256.0,1,4,4,4
4785,50294.0,1,1,4,4
4786,664.0,1,2,4,4
4787,51052.0,1,1,4,4
4788,515.0,1,2,4,4
4789,58658.0,1,1,4,4
4790,658.0,1,2,4,4
4791,67122.0,1,1,4,4
4792,172.0,1,2,4,4
4793,55534.0,1,1,4,4
4794,271.0,1,2,4,4
4795,41126.0,1,1,4,4
4796,327.0,1,2,4,4
4797,58871.0,1,1,4,4
4798,1045.0,1,2,4,4
4799,63000.0,1,1,4,4
4800,1000.0,1,2,4,4
4801,61236.0,1,1,4,4
4802,2392.0,1,2,4,4
4803,61837.0,1,1,4,4
4804,5101.0,1,2,4,4
4805,61394.0,1,1,4,4
4806,3314.0,1,2,4,4
4807,74418.0,1,1,4,4
4808,1706.0,1,2,4,4
4809,58609.0,1,1,4,4
4810,3267.0,1,2,4,4
4811,63406.0,1,1,4,4
4812,1407.0,1,2,4,4
4813,61140.0,1,1,4,4
4814,2078.0,1,2,4,4
4815,3300.0,1,1,4,4
4816,200.0,1,2,4,4
4817,4700.0,1,1,4,4
4818,300.0,1,2,4,4
4819,6246.0,1,4,4,4
4820,4753.0,1,1,4,4
4821,293.0,1,2,4,4
4822,5056.0,1,1,4,4
4823,409.0,1,2,4,4
4824,3839.0,1,1,4,4
4825,356.0,1,2,4,4
4826,3422.0,1,1,4,4
4827,314.0,1,2,4,4
4828,3670.0,1,1,4,4
4829,197.0,1,2,4,4
4830,2255.0,1,1,4,4
4831,234.0,1,2,4,4
4832,2385.0,1,1,4,4
4833,551.0,1,2,4,4
4834,3000.0,1,1,4,4
4835,1251.0,1,1,4,4
4836,55.0,1,2,4,4
4837,712.0,1,1,4,4
4838,40.0,1,2,4,4
4839,753.0,1,1,4,4
4840,8.0,1,2,4,4
4841,624.0,1,1,4,4
4842,18.0,1,2,4,4
4843,597.0,1,1,4,4
4844,16.0,1,2,4,4
4845,679.0,1,1,4,4
4846,78.0,1,2,4,4
4847,830.0,1,1,4,4
4848,5.0,1,2,4,4
4849,5100.0,1,1,4,4
4850,1800.0,1,2,4,4
4851,9500.0,1,1,4,4
4852,2700.0,1,2,4,4
4853,12985.0,1,4,4,4
4854,8952.0,1,1,4,4
4855,1987.0,1,2,4,4
4856,9791.0,1,1,4,4
4857,1417.0,1,2,4,4
4858,12584.0,1,1,4,4
4859,1000.0,1,2,4,4
4860,11962.0,1,1,4,4
4861,1365.0,1,2,4,4
4862,9629.0,1,1,4,4
4863,1702.0,1,2,4,4
4864,4951.0,1,1,4,4
4865,1184.0,1,2,4,4
4866,6470.0,1,1,4,4
4867,698.0,1,2,4,4
4868,8000.0,1,1,4,4
4869,1000.0,1,2,4,4
4870,7931.0,1,1,4,4
4871,688.0,1,2,4,4
4872,9512.0,1,1,4,4
4873,1023.0,1,2,4,4
4874,9375.0,1,1,4,4
4875,1533.0,1,2,4,4
4876,12656.0,1,1,4,4
4877,1568.0,1,2,4,4
4878,9725.0,1,1,4,4
4879,1188.0,1,2,4,4
4880,9752.0,1,1,4,4
4881,1001.0,1,2,4,4
4882,8456.0,1,1,4,4
4883,827.0,1,2,4,4
4884,8000.0,1,1,4,4
4885,300.0,1,2,4,4
4886,10300.0,1,1,4,4
4887,500.0,1,2,4,4
4888,13207.0,1,4,4,4
4889,13092.0,1,1,4,4
4890,249.0,1,2,4,4
4891,14427.0,1,1,4,4
4892,557.0,1,2,4,4
4893,10201.0,1,1,4,4
4894,792.0,1,2,4,4
4895,11597.0,1,1,4,4
4896,932.0,1,2,4,4
4897,16951.0,1,1,4,4
4898,468.0,1,2,4,4
4899,8426.0,1,1,4,4
4900,414.0,1,2,4,4
4901,11290.0,1,1,4,4
4902,461.0,1,2,4,4
4903,13000.0,1,1,4,4
4904,1000.0,1,2,4,4
4905,13742.0,1,1,4,4
4906,343.0,1,2,4,4
4907,11187.0,1,1,4,4
4908,889.0,1,2,4,4
4909,10908.0,1,1,4,4
4910,636.0,1,2,4,4
4911,19629.0,1,1,4,4
4912,911.0,1,2,4,4
4913,12504.0,1,1,4,4
4914,638.0,1,2,4,4
4915,15252.0,1,1,4,4
4916,285.0,1,2,4,4
4917,13822.0,1,1,4,4
4918,496.0,1,2,4,4
4919,7100.0,1,1,4,4
4920,4500.0,1,2,4,4
4921,14400.0,1,1,4,4
4922,4500.0,1,2,4,4
4923,25519.0,1,4,4,4
4924,16383.0,1,1,4,4
4925,4607.0,1,2,4,4
4926,14347.0,1,1,4,4
4927,3920.0,1,2,4,4
4928,11789.0,1,1,4,4
4929,4474.0,1,2,4,4
4930,14050.0,1,1,4,4
4931,4391.0,1,2,4,4
4932,16203.0,1,1,4,4
4933,3410.0,1,2,4,4
4934,8329.0,1,1,4,4
4935,1995.0,1,2,4,4
4936,13584.0,1,1,4,4
4937,5635.0,1,2,4,4
4938,16000.0,1,1,4,4
4939,5000.0,1,2,4,4
4940,13404.0,1,1,4,4
4941,4369.0,1,2,4,4
4942,12285.0,1,1,4,4
4943,5680.0,1,2,4,4
4944,12605.0,1,1,4,4
4945,4207.0,1,2,4,4
4946,21257.0,1,1,4,4
4947,10727.0,1,2,4,4
4948,17409.0,1,1,4,4
4949,4736.0,1,2,4,4
4950,20316.0,1,1,4,4
4951,7842.0,1,2,4,4
4952,21371.0,1,1,4,4
4953,10867.0,1,2,4,4
4954,100.0,1,1,4,4
4955,3000.0,1,2,4,4
4956,200.0,1,1,4,4
4957,3100.0,1,2,4,4
4958,3652.0,1,4,4,4
4959,202.0,1,1,4,4
4960,2318.0,1,2,4,4
4961,55.0,1,1,4,4
4962,1941.0,1,2,4,4
4963,55.0,1,1,4,4
4964,2779.0,1,2,4,4
4965,229.0,1,1,4,4
4966,3576.0,1,2,4,4
4967,82.0,1,1,4,4
4968,2746.0,1,2,4,4
4969,282.0,1,1,4,4
4970,1775.0,1,2,4,4
4971,83.0,1,1,4,4
4972,2742.0,1,2,4,4
4973,1000.0,1,1,4,4
4974,2000.0,1,2,4,4
4975,49.0,1,1,4,4
4976,1511.0,1,2,4,4
4977,23.0,1,1,4,4
4978,1286.0,1,2,4,4
4979,7.0,1,1,4,4
4980,1037.0,1,2,4,4
4981,24.0,1,1,4,4
4982,2097.0,1,2,4,4
4983,1407.0,1,2,4,4
4984,65.0,1,1,4,4
4985,1153.0,1,2,4,4
4986,1423.0,1,2,4,4
4987,3400.0,1,2,4,4
4988,3500.0,1,2,4,4
4989,3249.0,1,4,4,4
4990,17.0,1,1,4,4
4991,3044.0,1,2,4,4
4992,12.0,1,1,4,4
4993,2840.0,1,2,4,4
4994,15.0,1,1,4,4
4995,2152.0,1,2,4,4
4996,45.0,1,1,4,4
4997,2615.0,1,2,4,4
4998,71.0,1,1,4,4
4999,2790.0,1,2,4,4
5000,75.0,1,1,4,4
5001,2867.0,1,2,4,4
5002,64.0,1,1,4,4
5003,3274.0,1,2,4,4
5004,4000.0,1,2,4,4
5005,45.0,1,1,4,4
5006,2933.0,1,2,4,4
5007,53.0,1,1,4,4
5008,2861.0,1,2,4,4
5009,64.0,1,1,4,4
5010,2811.0,1,2,4,4
5011,55.0,1,1,4,4
5012,2289.0,1,2,4,4
5013,53.0,1,1,4,4
5014,2237.0,1,2,4,4
5015,48.0,1,1,4,4
5016,1937.0,1,2,4,4
5017,43.0,1,1,4,4
5018,1567.0,1,2,4,4
5019,1200.0,1,1,4,4
5020,3800.0,1,2,4,4
5021,1300.0,1,1,4,4
5022,4300.0,1,2,4,4
5023,4931.0,1,4,4,4
5024,1186.0,1,1,4,4
5025,3760.0,1,2,4,4
5026,918.0,1,1,4,4
5027,3754.0,1,2,4,4
5028,908.0,1,1,4,4
5029,2322.0,1,2,4,4
5030,871.0,1,1,4,4
5031,3047.0,1,2,4,4
5032,1061.0,1,1,4,4
5033,2329.0,1,2,4,4
5034,778.0,1,1,4,4
5035,2092.0,1,2,4,4
5036,762.0,1,1,4,4
5037,1929.0,1,2,4,4
5038,1000.0,1,1,4,4
5039,2000.0,1,2,4,4
5040,474.0,1,1,4,4
5041,1270.0,1,2,4,4
5042,426.0,1,1,4,4
5043,1090.0,1,2,4,4
5044,587.0,1,1,4,4
5045,1003.0,1,2,4,4
5046,445.0,1,1,4,4
5047,770.0,1,2,4,4
5048,505.0,1,1,4,4
5049,1003.0,1,2,4,4
5050,378.0,1,1,4,4
5051,735.0,1,2,4,4
5052,394.0,1,1,4,4
5053,601.0,1,2,4,4
5054,300.0,1,1,4,4
5055,3300.0,1,2,4,4
5056,300.0,1,1,4,4
5057,3100.0,1,2,4,4
5058,3223.0,1,4,4,4
5059,305.0,1,1,4,4
5060,2409.0,1,2,4,4
5061,228.0,1,1,4,4
5062,2341.0,1,2,4,4
5063,300.0,1,1,4,4
5064,2027.0,1,2,4,4
5065,235.0,1,1,4,4
5066,2081.0,1,2,4,4
5067,254.0,1,1,4,4
5068,2157.0,1,2,4,4
5069,286.0,1,1,4,4
5070,1946.0,1,2,4,4
5071,228.0,1,1,4,4
5072,1881.0,1,2,4,4
5073,2000.0,1,2,4,4
5074,296.0,1,1,4,4
5075,1507.0,1,2,4,4
5076,269.0,1,1,4,4
5077,1167.0,1,2,4,4
5078,210.0,1,1,4,4
5079,1373.0,1,2,4,4
5080,148.0,1,1,4,4
5081,1077.0,1,2,4,4
5082,171.0,1,1,4,4
5083,943.0,1,2,4,4
5084,192.0,1,1,4,4
5085,848.0,1,2,4,4
5086,87.0,1,1,4,4
5087,841.0,1,2,4,4
5088,5300.0,1,2,4,4
5089,5700.0,1,2,4,4
5090,4488.0,1,4,4,4
5091,50.0,1,1,4,4
5092,5060.0,1,2,4,4
5093,40.0,1,1,4,4
5094,4258.0,1,2,4,4
5095,22.0,1,1,4,4
5096,3549.0,1,2,4,4
5097,40.0,1,1,4,4
5098,3734.0,1,2,4,4
5099,14.0,1,1,4,4
5100,2757.0,1,2,4,4
5101,23.0,1,1,4,4
5102,3086.0,1,2,4,4
5103,190.0,1,1,4,4
5104,3124.0,1,2,4,4
5105,4000.0,1,2,4,4
5106,40.0,1,1,4,4
5107,2311.0,1,2,4,4
5108,1859.0,1,2,4,4
5109,1628.0,1,2,4,4
5110,1819.0,1,2,4,4
5111,1494.0,1,2,4,4
5112,1225.0,1,2,4,4
5113,2489.0,1,2,4,4
5114,13.0,2,4,4,4
5115,20.0,2,4,4,4
5116,21.0,2,4,4,4
5117,22.0,2,4,4,4
5118,20.0,2,4,4,4
5119,18.0,2,4,4,4
5120,20.0,2,4,4,4
5121,22.0,2,4,4,4
5122,24.0,2,4,4,4
5123,24.0,2,4,4,4
5124,28.0,2,4,4,4
5125,535.0,2,4,4,4
5126,540.0,2,4,4,4
5127,314.0,2,4,4,4
5128,308.0,2,4,4,4
5129,320.0,2,4,4,4
5130,345.0,2,4,4,4
5131,400.0,2,4,4,4
5132,719.0,2,4,4,4
5133,329.0,2,4,4,4
5134,700.0,2,4,4,4
5135,634.0,2,4,4,4
5136,710.0,2,4,4,4
5137,700.0,2,4,4,4
5138,788.0,2,4,4,4
5139,720.0,2,4,4,4
5140,722.0,2,4,4,4
5141,733.0,2,4,4,4
5142,50.0,2,4,4,4
5143,75.0,2,4,4,4
5144,80.0,2,4,4,4
5145,110.0,2,4,4,4
5146,17.0,2,4,4,4
5147,17.0,2,4,4,4
5148,125.0,2,4,4,4
5149,18.0,2,4,4,4
5150,20.0,2,4,4,4
5151,20.0,2,4,4,4
5152,40.0,2,4,4,4
5153,45.0,2,4,4,4
5154,47.0,2,4,4,4
5155,49.0,2,4,4,4
5156,60.0,2,4,4,4
5157,45.0,2,4,4,4
5158,45.0,2,4,4,4
5159,50.0,2,4,4,4
5160,70.0,2,4,4,4
5161,73.0,2,4,4,4
5162,72.0,2,4,4,4
5163,72.0,2,4,4,4
5164,79.0,2,4,4,4
5165,81.0,2,4,4,4
5166,82.0,2,4,4,4
5167,82.0,2,4,4,4
5168,83.0,2,4,4,4
5169,85.0,2,4,4,4
5170,96.0,2,4,4,4
5171,100.0,2,4,4,4
5172,104.0,2,4,4,4
5173,115.0,2,4,4,4
5174,100.0,2,4,4,4
5175,120.0,2,4,4,4
5176,140.0,2,4,4,4
5177,138.0,2,4,4,4
5178,140.0,2,4,4,4
5179,140.0,2,4,4,4
5180,68.0,2,4,4,4
5181,173.0,2,4,4,4
5182,173.0,2,4,4,4
5183,182.0,2,4,4,4
5184,182.0,2,4,4,4
5185,155.0,2,4,4,4
5186,190.0,2,4,4,4
5187,213.0,2,4,4,4
5188,214.0,2,4,4,4
5189,225.0,2,4,4,4
5190,236.0,2,4,4,4
5191,60.0,2,4,4,4
5192,60.0,2,4,4,4
5193,154.0,2,4,4,4
5194,6.0,2,4,4,4
5195,63.0,2,4,4,4
5196,8.0,2,4,4,4
5197,10.0,2,4,4,4
5198,11.0,2,4,4,4
5199,11.0,2,4,4,4
5200,60.0,2,4,4,4
5201,85.0,2,4,4,4
5202,82.0,2,4,4,4
5203,105.0,2,4,4,4
5204,125.0,2,4,4,4
5205,125.0,2,4,4,4
5206,20.0,2,4,4,4
5207,102.0,2,4,4,4
5208,125.0,2,4,4,4
5209,125.0,2,4,4,4
5210,128.0,2,4,4,4
5211,100.0,2,4,4,4
5212,135.0,2,4,4,4
5213,152.0,2,4,4,4
5214,145.0,2,4,4,4
5215,150.0,2,4,4,4
5216,161.0,2,4,4,4
5217,49.0,2,4,4,4
5218,60.0,2,4,4,4
5219,17.0,2,4,4,4
5220,50.0,2,4,4,4
5221,390.0,2,4,4,4
5222,33.0,2,4,4,4
5223,60.0,2,4,4,4
5224,70.0,2,4,4,4
5225,68.0,2,4,4,4
5226,69.0,2,4,4,4
5227,76.0,2,4,4,4
5228,87.0,2,4,4,4
5229,95.0,2,4,4,4
5230,110.0,2,4,4,4
5231,121.0,2,4,4,4
5232,90.0,2,4,4,4
5233,140.0,2,4,4,4
5234,150.0,2,4,4,4
5235,210.0,2,4,4,4
5236,153.0,2,4,4,4
5237,140.0,2,4,4,4
5238,85.0,2,4,4,4
5239,152.0,2,4,4,4
5240,155.0,2,4,4,4
5241,200.0,2,4,4,4
5242,210.0,2,4,4,4
5243,118.0,2,4,4,4
5244,135.0,2,4,4,4
5245,152.0,2,4,4,4
5246,152.0,2,4,4,4
5247,152.0,2,4,4,4
5248,163.0,2,4,4,4
5249,28.0,2,4,4,4
5250,40.0,2,4,4,4
5251,35.0,2,4,4,4
5252,40.0,2,4,4,4
5253,60.0,2,4,4,4
5254,52.0,2,4,4,4
5255,160.0,2,4,4,4
5256,65.0,2,4,4,4
5257,65.0,2,4,4,4
5258,55.0,2,4,4,4
5259,50.0,2,4,4,4
5260,60.0,2,4,4,4
5261,62.0,2,4,4,4
5262,70.0,2,4,4,4
5263,77.0,2,4,4,4
5264,80.0,2,4,4,4
5265,91.0,2,4,4,4
5266,71.0,2,4,4,4
5267,74.0,2,4,4,4
5268,70.0,2,4,4,4
5269,65.0,2,4,4,4
5270,65.0,2,4,4,4
5271,65.0,2,4,4,4
5272,70.0,2,4,4,4
5273,71.0,2,4,4,4
5274,75.0,2,4,4,4
5275,84.0,2,4,4,4
5276,75.0,2,4,4,4
5277,75.0,2,4,4,4
5278,86.0,2,4,4,4
5279,75.0,2,4,4,4
5280,83.0,2,4,4,4
5281,88.0,2,4,4,4
5282,120.0,2,4,4,4
5283,120.0,2,4,4,4
5284,125.0,2,4,4,4
5285,12.0,2,4,4,4
5286,125.0,2,4,4,4
5287,125.0,2,4,4,4
5288,125.0,2,4,4,4
5289,72.0,2,4,4,4
5290,74.0,2,4,4,4
5291,83.0,2,4,4,4
5292,80.0,2,4,4,4
5293,35.0,2,4,4,4
5294,46.0,2,4,4,4
5295,100.0,2,4,4,4
5296,130.0,2,4,4,4
5297,130.0,2,4,4,4
5298,170.0,2,4,4,4
5299,175.0,2,4,4,4
5300,175.0,2,4,4,4
5301,18.0,2,4,4,4
5302,225.0,2,4,4,4
5303,225.0,2,4,4,4
5304,230.0,2,4,4,4
5305,230.0,2,4,4,4
5306,230.0,2,4,4,4
5307,230.0,2,4,4,4
5308,259.0,2,4,4,4
5309,240.0,2,4,4,4
5310,246.0,2,4,4,4
5311,257.0,2,4,4,4
5312,35.0,2,4,4,4
5313,48.0,2,4,4,4
5314,55.0,2,4,4,4
5315,75.0,2,4,4,4
5316,80.0,2,4,4,4
5317,85.0,2,4,4,4
5318,162.0,2,4,4,4
5319,306.0,2,4,4,4
5320,199.0,2,4,4,4
5321,287.0,2,4,4,4
5322,309.0,2,4,4,4
5323,179.0,2,4,4,4
5324,166.0,2,4,4,4
5325,187.0,2,4,4,4
5326,197.0,2,4,4,4
5327,222.0,2,4,4,4
5328,233.0,2,4,4,4
5329,43.0,2,4,4,4
5330,43.0,2,4,4,4
5331,43.0,2,4,4,4
5332,43.0,2,4,4,4
5333,43.0,2,4,4,4
5334,43.0,2,4,4,4
5335,43.0,2,4,4,4
5336,43.0,2,4,4,4
5337,43.0,2,4,4,4
5338,44.0,2,4,4,4
5339,52.0,2,4,4,4
5340,58.0,2,4,4,4
5341,57.0,2,4,4,4
5342,64.0,2,4,4,4
5343,58.0,2,4,4,4
5344,69.0,2,4,4,4
5345,75.0,2,4,4,4
5346,150.0,2,4,4,4
5347,150.0,2,4,4,4
5348,240.0,2,4,4,4
5349,154.0,2,4,4,4
5350,154.0,2,4,4,4
5351,220.0,2,4,4,4
5352,162.0,2,4,4,4
5353,154.0,2,4,4,4
5354,157.0,2,4,4,4
5355,160.0,2,4,4,4
5356,163.0,2,4,4,4
5357,166.0,2,4,4,4
5358,187.0,2,4,4,4
5359,188.0,2,4,4,4
5360,190.0,2,4,4,4
5361,201.0,2,4,4,4
5362,601.0,3,4,4,4
5363,681.0,3,4,4,4
5364,688.0,3,4,4,4
5365,788.0,3,4,4,4
5366,719.0,3,4,4,4
5367,690.0,3,4,4,4
5368,732.0,3,2,4,4
5369,750.0,3,2,4,4
5370,760.0,3,2,4,4
5371,762.0,3,2,4,4
5372,1815.0,3,4,4,4
5373,1815.0,3,4,4,4
5374,1632.0,3,4,4,4
5375,1670.0,3,4,4,4
5376,1680.0,3,4,4,4
5377,1705.0,3,4,4,4
5378,1708.0,3,4,4,4
5379,1760.0,3,4,4,4
5380,1301.0,3,4,4,4
5381,1445.0,3,4,4,4
5382,1497.0,3,4,4,4
5383,2428.0,3,4,4,4
5384,2776.0,3,4,4,4
5385,3021.0,3,4,4,4
5386,3006.0,3,2,4,4
5387,2975.0,3,2,4,4
5388,2938.0,3,2,4,4
5389,2941.0,3,2,4,4
5390,818.0,3,4,4,4
5391,695.0,3,4,4,4
5392,674.0,3,4,4,4
5393,679.0,3,4,4,4
5394,686.0,3,4,4,4
5395,848.0,3,4,4,4
5396,850.0,3,4,4,4
5397,885.0,3,4,4,4
5398,528.0,3,4,4,4
5399,577.0,3,4,4,4
5400,589.0,3,4,4,4
5401,592.0,3,4,4,4
5402,598.0,3,4,4,4
5403,584.0,3,4,4,4
5404,552.0,3,2,4,4
5405,532.0,3,2,4,4
5406,566.0,3,2,4,4
5407,557.0,3,2,4,4
5408,622.0,3,4,4,4
5409,630.0,3,4,4,4
5410,650.0,3,4,4,4
5411,680.0,3,4,4,4
5412,684.0,3,4,4,4
5413,694.0,3,4,4,4
5414,763.0,3,4,4,4
5415,839.0,3,4,4,4
5416,939.0,3,4,4,4
5417,998.0,3,4,4,4
5418,1000.0,3,4,4,4
5419,995.0,3,4,4,4
5420,984.0,3,4,4,4
5421,1055.0,3,4,4,4
5422,1065.0,3,2,4,4
5423,1078.0,3,2,4,4
5424,1102.0,3,2,4,4
5425,1125.0,3,2,4,4
5426,431.0,3,4,4,4
5427,501.0,3,4,4,4
5428,460.0,3,4,4,4
5429,514.0,3,4,4,4
5430,492.0,3,4,4,4
5431,540.0,3,4,4,4
5432,515.0,3,2,4,4
5433,412.0,3,2,4,4
5434,424.0,3,2,4,4
5435,454.0,3,2,4,4
5436,1179.0,3,4,4,4
5437,1347.0,3,4,4,4
5438,1364.0,3,4,4,4
5439,1420.0,3,4,4,4
5440,1523.0,3,4,4,4
5441,1582.0,3,4,4,4
5442,1620.0,3,4,4,4
5443,1050.0,3,4,4,4
5444,610.0,3,4,4,4
5445,699.0,3,4,4,4
5446,801.0,3,4,4,4
5447,651.0,3,4,4,4
5448,587.0,3,4,4,4
5449,680.0,3,4,4,4
5450,868.0,3,2,4,4
5451,911.0,3,2,4,4
5452,923.0,3,2,4,4
5453,902.0,3,2,4,4
5454,310.0,3,4,4,4
5455,285.0,3,4,4,4
5456,285.0,3,4,4,4
5457,293.0,3,4,4,4
5458,299.0,3,4,4,4
5459,302.0,3,4,4,4
5460,305.0,3,4,4,4
5461,201.0,3,4,4,4
5462,187.0,3,4,4,4
5463,185.0,3,4,4,4
5464,192.0,3,4,4,4
5465,213.0,3,4,4,4
5466,215.0,3,4,4,4
5467,229.0,3,4,4,4
5468,249.0,3,2,4,4
5469,252.0,3,2,4,4
5470,294.0,3,2,4,4
5471,275.0,3,2,4,4
5472,2046.0,3,4,4,4
5473,2038.0,3,4,4,4
5474,2101.0,3,4,4,4
5475,2187.0,3,4,4,4
5476,1874.0,3,4,4,4
5477,1957.0,3,4,4,4
5478,1967.0,3,4,4,4
5479,1800.0,3,4,4,4
5480,1338.0,3,4,4,4
5481,1362.0,3,4,4,4
5482,1308.0,3,4,4,4
5483,1590.0,3,4,4,4
5484,1376.0,3,4,4,4
5485,1860.0,3,4,4,4
5486,2165.0,3,2,4,4
5487,1955.0,3,2,4,4
5488,1974.0,3,2,4,4
5489,2031.0,3,2,4,4
5490,232.0,3,4,4,4
5491,259.0,3,4,4,4
5492,248.0,3,4,4,4
5493,238.0,3,4,4,4
5494,275.0,3,4,4,4
5495,281.0,3,4,4,4
5496,270.0,3,4,4,4
5497,280.0,3,4,4,4
5498,142.0,3,4,4,4
5499,134.0,3,4,4,4
5500,166.0,3,4,4,4
5501,157.0,3,4,4,4
5502,189.0,3,4,4,4
5503,246.0,3,4,4,4
5504,266.0,3,2,4,4
5505,270.0,3,2,4,4
5506,294.0,3,2,4,4
5507,287.0,3,2,4,4
5508,286.0,3,4,4,4
5509,286.0,3,4,4,4
5510,289.0,3,4,4,4
5511,258.0,3,4,4,4
5512,265.0,3,4,4,4
5513,271.0,3,4,4,4
5514,275.0,3,4,4,4
5515,265.0,3,4,4,4
5516,266.0,3,4,4,4
5517,270.0,3,4,4,4
5518,273.0,3,4,4,4
5519,270.0,3,4,4,4
5520,371.0,3,4,4,4
5521,381.0,3,4,4,4
5522,432.0,3,2,4,4
5523,459.0,3,2,4,4
5524,477.0,3,2,4,4
5525,477.0,3,2,4,4
5526,380.0,3,4,4,4
5527,381.0,3,4,4,4
5528,381.0,3,4,4,4
5529,384.0,3,4,4,4
5530,351.0,3,4,4,4
5531,286.0,3,4,4,4
5532,280.0,3,4,4,4
5533,280.0,3,4,4,4
5534,300.0,3,4,4,4
5535,270.0,3,4,4,4
5536,292.0,3,4,4,4
5537,340.0,3,4,4,4
5538,375.0,3,4,4,4
5539,471.0,3,4,4,4
5540,490.0,3,2,4,4
5541,520.0,3,2,4,4
5542,540.0,3,2,4,4
5543,580.0,3,2,4,4
5544,161.0,3,4,4,4
5545,183.0,3,4,4,4
5546,195.0,3,4,4,4
5547,198.0,3,4,4,4
5548,198.0,3,4,4,4
5549,198.0,3,4,4,4
5550,201.0,3,4,4,4
5551,206.0,3,4,4,4
5552,171.0,3,4,4,4
5553,265.0,3,4,4,4
5554,255.0,3,4,4,4
5555,463.0,3,4,4,4
5556,733.0,3,4,4,4
5557,796.0,3,4,4,4
5558,844.0,3,2,4,4
5559,876.0,3,2,4,4
5560,880.0,3,2,4,4
5561,838.0,3,2,4,4
5562,225.0,3,4,4,4
5563,230.0,3,4,4,4
5564,245.0,3,4,4,4
5565,250.0,3,4,4,4
5566,250.0,3,4,4,4
5567,250.0,3,4,4,4
5568,255.0,3,4,4,4
5569,255.0,3,4,4,4
5570,255.0,3,4,4,4
5571,265.0,3,4,4,4
5572,270.0,3,4,4,4
5573,260.0,3,4,4,4
5574,265.0,3,4,4,4
5575,315.0,3,4,4,4
5576,205.0,3,2,4,4
5577,210.0,3,2,4,4
5578,155.0,3,2,4,4
5579,158.0,3,2,4,4
5580,174.0,3,4,4,4
5581,160.0,3,4,4,4
5582,135.0,3,4,4,4
5583,136.0,3,4,4,4
5584,124.0,3,4,4,4
5585,126.0,3,4,4,4
5586,131.0,3,4,4,4
5587,240.0,3,4,4,4
5588,115.0,3,4,4,4
5589,145.0,3,4,4,4
5590,146.0,3,4,4,4
5591,136.0,3,4,4,4
5592,120.0,3,4,4,4
5593,131.0,3,4,4,4
5594,151.0,3,2,4,4
5595,212.0,3,2,4,4
5596,210.0,3,2,4,4
5597,215.0,3,2,4,4
5598,958.0,3,4,4,4
5599,961.0,3,4,4,4
5600,922.0,3,4,4,4
5601,925.0,3,4,4,4
5602,874.0,3,4,4,4
5603,856.0,3,4,4,4
5604,882.0,3,4,4,4
5605,851.0,3,4,4,4
5606,862.0,3,4,4,4
5607,763.0,3,4,4,4
5608,1800.0,3,4,4,4
5609,2065.0,3,4,4,4
5610,1961.0,3,4,4,4
5611,1976.0,3,4,4,4
5612,1993.0,3,2,4,4
5613,2025.0,3,2,4,4
5614,1991.0,3,2,4,4
5615,1998.0,3,2,4,4
5616,157.0,3,4,4,4
5617,181.0,3,4,4,4
5618,150.0,3,4,4,4
5619,156.0,3,4,4,4
5620,161.0,3,4,4,4
5621,158.0,3,4,4,4
5622,145.0,3,2,4,4
5623,152.0,3,2,4,4
5624,160.0,3,2,4,4
5625,166.0,3,2,4,4
5626,274.0,3,4,4,4
5627,277.0,3,4,4,4
5628,283.0,3,4,4,4
5629,291.0,3,4,4,4
5630,296.0,3,4,4,4
5631,311.0,3,4,4,4
5632,316.0,3,4,4,4
5633,336.0,3,4,4,4
5634,333.0,3,4,4,4
5635,365.0,3,4,4,4
