,Production
7903,853.0
7904,107.0
7905,325.0
7906,61.0
7907,112.0
7908,295.0
7909,49.0
7910,471.0
7911,46.0
7912,72.0
7913,340.0
7914,24.0
7915,67.0
7916,231.0
7917,21.0
7918,66.0
7919,246.0
7920,17.0
7921,72.0
7922,157.0
7923,13.0
7924,71.0
7925,148.0
7926,10.0
7927,331.0
7928,28.0
7929,111.0
7930,19.0
7931,47.0
7932,21.0
7933,23.0
7934,140.0
7935,24.0
7936,12.0
7937,8.0
7938,27.0
7939,11.0
7940,9.0
7941,7.0
7942,12.0
7943,19.0
7944,14.0
7945,16.0
7946,13.0
7947,16.0
7948,9.0
7949,17.0
7950,1385.0
7951,60.0
7952,6.0
7953,1998.0
7954,5.0
7955,14.0
7956,1365.0
7957,1324.0
7958,70.0
7959,1424.0
7960,96.0
7961,9.0
7962,10.0
7963,11.0
7964,129.0
7965,139.0
7966,6.0
7967,7.0
7968,3.0
7969,107.0
7970,149.0
7971,2.0
7972,3.0
7973,3.0
7974,5.0
7975,15.0
7976,300.0
7977,781.0
7978,867.0
7979,950.0
7980,1073.0
7981,924.0
7982,21.0
7983,38.0
7984,82.0
7985,117.0
7986,77.0
7987,128.0
7988,75.0
7989,2.0
7990,7.0
7991,17.0
7992,173.0
7993,100.0
7994,627.0
7995,406.0
7996,140.0
7997,72.0
7998,94.0
7999,106.0
8000,111.0
8001,120.0
8002,216.0
8003,218.0
8004,104.0
8005,184.0
8006,107.0
8007,2307.0
8008,1182.0
8009,2782.0
8010,3303.0
8011,4633.0
8012,3871.0
8013,10143.0
8014,16081.0
8015,9242.0
8016,58073.0
8017,38199.0
8018,858.0
8019,431.0
8020,626.0
8021,893.0
8022,952.0
8023,2577.0
8024,2728.0
8025,3583.0
8026,2831.0
8027,5035.0
8028,3113.0
8029,62.0
8030,25.0
8031,38.0
8032,40.0
8033,71.0
8034,42.0
8035,35.0
8036,52.0
8037,29.0
8038,36.0
8039,8.0
8040,76.0
8041,73.0
8042,103.0
8043,87.0
8044,117.0
8045,140.0
8046,319.0
8047,270.0
8048,321.0
8049,480.0
8050,282.0
8051,215.0
8052,316.0
8053,285.0
8054,553.0
8055,261.0
8056,416.0
8057,579.0
8058,178.0
8059,119.0
8060,197.0
8061,232.0
8062,269.0
8063,229.0
8064,483.0
8065,698.0
8066,418.0
8067,491.0
8068,255.0
8069,716.0
8070,305.0
8071,315.0
8072,578.0
8073,654.0
8074,740.0
8075,1549.0
8076,2675.0
8077,2134.0
8078,2788.0
8079,1941.0
8080,123.0
8081,94.0
8082,142.0
8083,98.0
8084,163.0
8085,180.0
8086,764.0
8087,1013.0
8088,759.0
8089,1048.0
8090,401.0
8091,72.0
8092,56.0
8093,72.0
8094,47.0
8095,52.0
8096,22.0
8097,43.0
8098,32.0
8099,47.0
8100,67.0
8101,51.0
8102,102.0
8103,44.0
8104,58.0
8105,105.0
8106,115.0
8107,91.0
8108,121.0
8109,6.0
8110,5786.0
8111,2682.0
8112,3986.0
8113,7567.0
8114,9108.0
8115,7003.0
8116,17126.0
8117,26357.0
8118,16446.0
8119,25260.0
8120,21050.0
8121,2.0
8122,1.0
8123,2.0
8124,2.0
8125,2.0
8126,5.0
8127,4.0
8128,4.0
8129,10.0
8130,23.0
8131,11.0
8132,12.0
8133,15.0
8134,10.0
8135,0.01
8136,6.0
8137,16.0
8138,30.0
8139,56.0
8140,26.0
8141,28.0
8142,11.0
8143,211.0
8144,175.0
8145,178.0
8146,115.0
8147,61.0
8148,62.0
8149,91.0
8150,73.0
8151,36.0
8152,62.0
8153,33.0
8154,67.0
8155,57.0
8156,67.0
8157,98.0
8158,129.0
8159,125.0
8160,216.0
8161,379.0
8162,197.0
8163,404.0
8164,207.0
8165,300.0
8166,273.0
8167,357.0
8168,404.0
8169,353.0
8170,818.0
8171,1057.0
8172,1582.0
8173,1232.0
8174,1378.0
8175,546.0
8176,138.0
8177,29.0
8178,39.0
8179,66.0
8180,144.0
8181,87.0
8182,233.0
8183,589.0
8184,163.0
8185,217.0
8186,98.0
8187,142.0
8188,90.0
8189,171.0
8190,217.0
8191,213.0
8192,423.0
8193,764.0
8194,529.0
8195,662.0
8196,939.0
8197,598.0
8198,533.0
8199,198.0
8200,467.0
8201,489.0
8202,685.0
8203,1000.0
8204,3470.0
8205,4002.0
8206,3308.0
8207,4428.0
8208,2684.0
8209,112.0
8210,73.0
8211,125.0
8212,145.0
8213,134.0
8214,91.0
8215,212.0
8216,299.0
8217,173.0
8218,260.0
8219,321.0
8220,3073.0
8221,1887.0
8222,2503.0
8223,3773.0
8224,3387.0
8225,4809.0
8226,8908.0
8227,14564.0
8228,12632.0
8229,17978.0
8230,16240.0
8231,4768.0
8232,3193.0
8233,6550.0
8234,9838.0
8235,10966.0
8236,11208.0
8237,21912.0
8238,38158.0
8239,25403.0
8240,41691.0
8241,31601.0
8242,16.0
8243,9.0
8244,17.0
8245,23.0
8246,23.0
8247,27.0
8248,48.0
8249,77.0
8250,109.0
8251,70.0
8252,63.0
8253,771.0
8254,327.0
8255,542.0
8256,442.0
8257,616.0
8258,615.0
8259,1191.0
8260,1343.0
8261,1212.0
8262,1642.0
8263,1186.0
8264,166.0
8265,146.0
8266,132.0
8267,111.0
8268,186.0
8269,167.0
8270,371.0
8271,303.0
8272,194.0
8273,92.0
8274,257.0
8275,126.0
8276,94.0
8277,125.0
8278,162.0
8279,209.0
8280,216.0
8281,358.0
8282,641.0
8283,354.0
8284,530.0
8285,451.0
8286,171.0
8287,98.0
8288,123.0
8289,66.0
8290,136.0
8291,103.0
8292,155.0
8293,278.0
8294,173.0
8295,225.0
8296,84.0
8297,67.0
8298,29.0
8299,62.0
8300,64.0
8301,71.0
8302,105.0
8303,324.0
8304,488.0
8305,783.0
8306,686.0
8307,967.0
8308,52.0
8309,32.0
8310,41.0
8311,64.0
8312,102.0
8313,152.0
8314,315.0
8315,315.0
8316,349.0
8317,385.0
8318,90.0
8319,416.0
8320,129.0
8321,219.0
8322,151.0
8323,395.0
8324,414.0
8325,799.0
8326,1178.0
8327,891.0
8328,1332.0
8329,474.0
8330,609.0
8331,226.0
8332,464.0
8333,844.0
8334,1858.0
8335,2829.0
8336,10449.0
8337,7403.0
8338,9312.0
8339,9917.0
8340,5046.0
8341,74.0
8342,41.0
8343,87.0
8344,100.0
8345,115.0
8346,152.0
8347,233.0
8348,448.0
8349,256.0
8350,443.0
8351,168.0
8352,171.0
8353,131.0
8354,171.0
8355,155.0
8356,265.0
8357,305.0
8358,496.0
8359,976.0
8360,485.0
8361,586.0
8362,388.0
8363,79.0
8364,45.0
8365,85.0
8366,111.0
8367,125.0
8368,138.0
8369,453.0
8370,666.0
8371,481.0
8372,586.0
8373,390.0
8374,107.0
8375,64.0
8376,79.0
8377,85.0
8378,90.0
8379,114.0
8380,561.0
8381,440.0
8382,514.0
8383,664.0
8384,352.0
8385,86.0
8386,54.0
8387,94.0
8388,87.0
8389,123.0
8390,114.0
8391,224.0
8392,311.0
8393,189.0
8394,433.0
8395,238.0
8396,26.0
8397,19.0
8398,29.0
8399,43.0
8400,17.0
8401,22.0
8402,35.0
8403,77.0
8404,33.0
8405,67.0
8406,46.0
8407,143.0
8408,85.0
8409,118.0
8410,134.0
8411,225.0
8412,203.0
8413,527.0
8414,641.0
8415,307.0
8416,635.0
8417,110.0
8418,53.0
8419,41.0
8420,65.0
8421,57.0
8422,123.0
8423,80.0
8424,207.0
8425,48.0
8426,86.0
8427,90.0
8428,326.0
8429,244.0
8430,284.0
8431,174.0
8432,359.0
8433,370.0
8434,1122.0
8435,1404.0
8436,586.0
8437,616.0
8438,378.0
8439,76.0
8440,45.0
8441,77.0
8442,66.0
8443,77.0
8444,91.0
8445,73.0
8446,97.0
8447,52.0
8448,78.0
8449,68.0
8450,155.0
8451,186.0
8452,150.0
8453,889.0
8454,531.0
8455,461.0
8456,242.0
8457,388.0
8458,402.0
8459,424.0
8460,316.0
8461,652.0
8462,1130.0
8463,888.0
8464,1300.0
8465,799.0
8466,57.0
8467,11.0
8468,22.0
8469,25.0
8470,211.0
8471,111.0
8472,82.0
8473,242.0
8474,148.0
8475,136.0
8476,97.0
8477,9.0
8478,7.0
8479,8.0
8480,13.0
8481,12.0
8482,13.0
8483,43.0
8484,61.0
8485,42.0
8486,66.0
8487,55.0
8488,40.0
8489,25.0
8490,31.0
8491,45.0
8492,40.0
8493,71.0
8494,43.0
8495,36.0
8496,88.0
8497,42.0
8498,41.0
8499,100.0
8500,160.0
8501,120.0
8502,320.0
8503,220.0
8504,280.0
8505,270.0
8506,150.0
8507,210.0
8508,320.0
8509,560.0
8510,400.0
8511,10.0
8512,10.0
8513,70.0
8514,40.0
8515,30.0
8516,40.0
8517,50.0
8518,90.0
8519,60.0
8520,1.0
8521,640.0
8522,630.0
8523,860.0
8524,870.0
8525,170.0
8526,2900.0
8527,3390.0
8528,4660.0
8529,1370.0
8530,2150.0
8531,1450.0
8532,50.0
8533,170.0
8534,290.0
8535,340.0
8536,430.0
8537,450.0
8538,520.0
8539,340.0
8540,160.0
8541,710.0
8542,400.0
8543,140.0
8544,100.0
8545,20.0
8546,250.0
8547,150.0
8548,60.0
8549,370.0
8550,110.0
8551,280.0
8552,160.0
8553,180.0
8554,220.0
8555,160.0
8556,600.0
8557,600.0
8558,220.0
8559,230.0
8560,1200.0
8561,160.0
8562,340.0
8563,400.0
8564,350.0
8565,180.0
8566,80.0
8567,100.0
8568,80.0
8569,250.0
8570,200.0
8571,350.0
8572,170.0
8573,310.0
8574,190.0
8575,740.0
8576,540.0
8577,780.0
8578,1.0
8579,250.0
8580,350.0
8581,80.0
8582,1590.0
8583,1610.0
8584,1260.0
8585,1210.0
8586,2980.0
8587,830.0
8588,640.0
8589,770.0
8590,660.0
8591,200.0
8592,740.0
8593,10.0
8594,360.0
8595,670.0
8596,650.0
8597,510.0
8598,20.0
8599,200.0
8600,100.0
8601,170.0
8602,230.0
8603,194.0
8604,194.0
8605,198.0
8606,198.0
8607,199.0
8608,196.0
8609,197.0
8610,199.0
8611,197.0
8612,197.0
8613,204.0
8614,205.0
8615,224.0
8616,252.0
8617,212.0
8618,231.0
8619,95.0
8620,93.0
8621,94.0
8622,94.0
8623,98.0
8624,101.0
8625,100.0
8626,197.0
8627,102.0
8628,100.0
8629,69.0
8630,39.0
8631,40.0
8632,46.0
8633,16.0
8634,18.0
8635,49.0
8636,52.0
8637,58.0
8638,59.0
8639,61.0
8640,67.0
8641,61.0
8642,65.0
8643,68.0
8644,163.0
8645,216.0
8646,232.0
8647,244.0
8648,275.0
8649,309.0
8650,336.0
8651,70.0
8652,73.0
8653,25.0
8654,29.0
8655,38.0
8656,39.0
8657,39.0
8658,40.0
8659,43.0
8660,103.0
8661,140.0
8662,142.0
8663,145.0
8664,138.0
8665,144.0
8666,163.0
8667,183.0
8668,195.0
8669,166.0
8670,116.0
8671,172.0
8672,182.0
8673,185.0
8674,175.0
8675,195.0
8676,162.0
8677,167.0
8678,166.0
8679,164.0
8680,160.0
8681,163.0
8682,183.0
8683,205.0
8684,214.0
8685,121.0
8686,131.0
8687,23.0
8688,25.0
8689,548.0
8690,550.0
8691,550.0
8692,551.0
8693,552.0
8694,548.0
8695,550.0
8696,549.0
8697,559.0
8698,565.0
8699,586.0
8700,596.0
8701,611.0
8702,687.0
8703,649.0
8704,668.0
8705,36.0
8706,39.0
8707,29.0
8708,17.0
8709,18.0
8710,23.0
8711,24.0
8712,23.0
8713,22.0
8714,28.0
8715,34.0
8716,42.0
8717,39.0
8718,45.0
8719,48.0
8720,53.0
8721,36.0
8722,40.0
8723,150.0
8724,450.0
8725,140.0
8726,130.0
8727,360.0
8728,120.0
8729,100.0
8730,230.0
8731,70.0
8732,340.0
8733,240.0
8734,110.0
8735,320.0
8736,70.0
8737,230.0
8738,160.0
8739,400.0
8740,100.0
8741,300.0
8742,1250.0
8743,1360.0
8744,3360.0
8745,2670.0
8746,2970.0
8747,3020.0
8748,3860.0
8749,3520.0
8750,1740.0
8751,3040.0
8752,2910.0
8753,2310.0
8754,1960.0
8755,2690.0
8756,480.0
8757,1770.0
8758,3180.0
8759,3120.0
8760,3540.0
8761,3820.0
8762,3390.0
8763,3380.0
8764,2680.0
8765,4160.0
8766,4300.0
8767,2910.0
8768,2200.0
8769,2060.0
8770,480.0
8771,950.0
8772,1490.0
8773,1580.0
8774,1490.0
8775,2900.0
8776,2250.0
8777,300.0
8778,130.0
8779,870.0
8780,730.0
8781,580.0
8782,710.0
8783,800.0
8784,3140.0
8785,2310.0
8786,1740.0
8787,1610.0
8788,2650.0
8789,3000.0
8790,3310.0
8791,840.0
8792,1300.0
8793,1400.0
8794,1410.0
8795,880.0
8796,1450.0
8797,1440.0
8798,1420.0
8799,1010.0
8800,2800.0
8801,2910.0
8802,2130.0
8803,2170.0
8804,3220.0
8805,380.0
8806,700.0
8807,510.0
8808,1470.0
8809,1630.0
8810,1660.0
8811,1540.0
8812,1050.0
8813,3330.0
8814,3790.0
8815,4040.0
8816,4400.0
8817,4000.0
8818,3750.0
8819,540.0
8820,3300.0
8821,480.0
8822,500.0
8823,4530.0
8824,3160.0
8825,3350.0
8826,250.0
8827,1880.0
8828,690.0
8829,710.0
8830,1990.0
8831,2120.0
8832,2150.0
8833,1040.0
8834,1670.0
8835,1950.0
8836,1470.0
8837,910.0
8838,1020.0
8839,910.0
8840,580.0
8841,1790.0
8842,1490.0
8843,1300.0
8844,1320.0
8845,1450.0
8846,1540.0
8847,440.0
8848,50.0
8849,850.0
8850,1650.0
8851,790.0
8852,1370.0
8853,1290.0
8854,790.0
8855,6040.0
8856,740.0
8857,730.0
8858,3600.0
8859,3640.0
8860,3110.0
8861,880.0
8862,2270.0
8863,2320.0
8864,2470.0
8865,2740.0
8866,3830.0
8867,4090.0
8868,850.0
8869,690.0
8870,320.0
8871,350.0
8872,640.0
8873,470.0
8874,460.0
8875,2910.0
8876,950.0
8877,4280.0
8878,4370.0
8879,3870.0
8880,3210.0
8881,2800.0
8882,1990.0
8883,1490.0
8884,2210.0
8885,2220.0
8886,2150.0
8887,1550.0
8888,1400.0
8889,2330.0
8890,2460.0
8891,4500.0
8892,3720.0
8893,700.0
8894,950.0
8895,940.0
8896,1340.0
8897,550.0
8898,1580.0
8899,1680.0
8900,1070.0
8901,1670.0
8902,1560.0
8903,400.0
8904,380.0
8905,190.0
8906,240.0
8907,690.0
8908,430.0
8909,450.0
8910,200.0
8911,510.0
8912,840.0
8913,890.0
8914,2230.0
8915,2260.0
8916,1650.0
8917,540.0
8918,260.0
8919,200.0
8920,210.0
8921,200.0
8922,210.0
8923,280.0
8924,1420.0
8925,1240.0
8926,2150.0
8927,2870.0
8928,3300.0
8929,1870.0
8930,1770.0
8931,2040.0
8932,5160.0
8933,4910.0
8934,4080.0
8935,3740.0
8936,4020.0
8937,3600.0
8938,500.0
8939,830.0
8940,660.0
8941,690.0
8942,400.0
8943,340.0
8944,760.0
8945,3020.0
8946,820.0
8947,2250.0
8948,2280.0
8949,2550.0
8950,2720.0
8951,2820.0
8952,5.0
8953,7.0
8954,2.0
8955,4.0
8956,2.0
8957,2.0
8958,2.0
8959,1.0
8960,2.0
8961,18.0
8962,28.0
8963,26.0
8964,36.0
8965,24.0
8966,30.0
8967,15.0
8968,2.0
8969,8.0
8970,8.0
8971,1.0
8972,1.0
8973,2.0
8974,1.0
8975,1.0
8976,1.0
8977,1.0
8978,1.0
8979,4.0
8980,1.0
8981,4.0
8982,2.0
8983,2.0
8984,2.0
8985,2.0
8986,4.0
8987,2.0
8988,4.0
8989,12.0
8990,23.0
8991,18.0
8992,26.0
8993,22.0
8994,3.0
8995,2.0
8996,3.0
8997,843.0
8998,1243.0
8999,573.0
9000,2141.0
9001,85.0
9002,1100.0
9003,1639.0
9004,503.0
9005,492.0
9006,671.0
9007,630.0
9008,222.0
9009,530.0
9010,554.0
9011,789.0
9012,679.0
9013,294.0
9014,43.0
9015,1039.0
9016,901.0
9017,750.0
9018,1168.0
9019,749.0
9020,460.0
9021,389.0
9022,456.0
9023,73.0
9024,78.0
9025,42.0
9026,174.0
9027,130.0
9028,288.0
9029,97.0
9030,125.0
9031,18.0
9032,201.0
9033,112.0
9034,35.0
9035,142.0
9036,447.0
9037,605.0
9038,248.0
9039,212.0
9040,130.0
9041,311.0
9042,358.0
9043,100.0
9044,126.0
9045,132.0
9046,114.0
9047,157.0
9048,122.0
9049,35.0
9050,68.0
9051,10.0
9052,65.0
9053,20.0
9054,26.0
9055,44.0
9056,13.0
9057,14.0
9058,15.0
9059,21.0
9060,47.0
9061,5919.0
9062,4516.0
9063,2325.0
9064,2580.0
9065,518.0
9066,1667.0
9067,4388.0
9068,1780.0
9069,1377.0
9070,1843.0
9071,1931.0
9072,1420.0
9073,706.0
9074,1664.0
9075,2107.0
9076,660.0
9077,1880.0
9078,249.0
9079,692.0
9080,1020.0
9081,318.0
9082,682.0
9083,1799.0
9084,793.0
9085,370.0
9086,1044.0
9087,5.0
9088,4.0
9089,6.0
9090,7.0
9091,4.0
9092,2.0
9093,2.0
9094,1.0
9095,2.0
9096,150.0
9097,201.0
9098,341.0
9099,182.0
9100,122.0
9101,173.0
9102,172.0
9103,177.0
9104,145.0
9105,191.0
9106,229.0
9107,75.0
9108,112.0
9109,775.0
9110,1456.0
9111,837.0
9112,1010.0
9113,251.0
9114,460.0
9115,340.0
9116,229.0
9117,158.0
9118,181.0
9119,129.0
9120,136.0
9121,155.0
9122,7.0
9123,7.0
9124,2.0
9125,1.0
9126,1.0
9127,0.0
9128,1.0
9129,171.0
9130,79.0
9131,67.0
9132,18.0
9133,19.0
9134,48.0
9135,15.0
9136,12.0
9137,15.0
9138,24.0
9139,29.0
9140,78.0
9141,8033.0
9142,8963.0
9143,4974.0
9144,3891.0
9145,827.0
9146,518.0
9147,1394.0
9148,728.0
9149,794.0
9150,1223.0
9151,588.0
9152,454.0
9153,316.0
9154,26.0
9155,24.0
9156,17.0
9157,20.0
9158,17.0
9159,161.0
9160,26.0
9161,17.0
9162,7.0
9163,96.0
9164,4.0
9165,6.0
9166,80.0
9167,384.0
9168,717.0
9169,318.0
9170,174.0
9171,89.0
9172,78.0
9173,1.0
9174,35.0
9175,35.0
9176,58.0
9177,48.0
9178,70.0
9179,50.0
9180,18.0
9181,19.0
9182,12.0
9183,5.0
9184,2.0
9185,5.0
9186,10.0
9187,36.0
9188,10.0
9189,60.0
9190,30.0
9191,31.0
9192,104.0
9193,458.0
9194,299.0
9195,327.0
9196,464.0
9197,276.0
9198,1343.0
9199,1100.0
9200,3376.0
9201,1214.0
9202,2839.0
9203,2897.0
9204,336.0
9205,552.0
9206,54.0
9207,94.0
9208,89.0
9209,157.0
9210,155.0
9211,13.0
9212,34.0
9213,22.0
9214,25.0
9215,11.0
9216,8.0
9217,9.0
9218,463.0
9219,694.0
9220,641.0
9221,1819.0
9222,3346.0
9223,1290.0
9224,1184.0
9225,1361.0
9226,1853.0
9227,2155.0
9228,1623.0
9229,957.0
9230,893.0
9231,168.0
9232,295.0
9233,721.0
9234,1062.0
9235,165.0
9236,271.0
9237,243.0
9238,157.0
9239,159.0
9240,399.0
9241,143.0
9242,422.0
9243,455.0
9244,581.0
9245,651.0
9246,548.0
9247,548.0
9248,207.0
9249,352.0
9250,345.0
9251,1384.0
9252,68.0
9253,372.0
9254,599.0
9255,46.0
9256,228.0
9257,19454.0
9258,9105.0
9259,8735.0
9260,10166.0
9261,5329.0
9262,7711.0
9263,6712.0
9264,3451.0
9265,323.0
9266,3550.0
9267,2340.0
9268,727.0
9269,876.0
9270,1300.0
9271,1664.0
9272,1225.0
9273,613.0
9274,12.0
9275,2148.0
9276,318.0
9277,139.0
9278,138.0
9279,106.0
9280,619.0
9281,176.0
9282,300.0
9283,415.0
9284,584.0
9285,473.0
9286,422.0
9287,171.0
9288,369.0
9289,253.0
9290,604.0
9291,88.0
9292,123.0
9293,51.0
9294,74.0
9295,67.0
9296,561.0
9297,639.0
9298,635.0
9299,836.0
9300,608.0
9301,999.0
9302,1468.0
9303,474.0
9304,433.0
9305,1929.0
9306,1001.0
9307,403.0
9308,346.0
9309,624.0
9310,814.0
9311,736.0
9312,1721.0
9313,299.0
9314,1066.0
9315,945.0
9316,373.0
9317,304.0
9318,394.0
9319,421.0
9320,206.0
9321,261.0
9322,91.0
9323,122.0
9324,116.0
9325,90.0
9326,132.0
9327,93.0
9328,256.0
9329,27.0
9330,242.0
9331,79.0
9332,149.0
9333,62.0
9334,252.0
9335,188.0
9336,10.0
9337,269.0
9338,4175.0
9339,5825.0
9340,6126.0
9341,6138.0
9342,1076.0
9343,6363.0
9344,6716.0
9345,4358.0
9346,4905.0
9347,8538.0
9348,5502.0
9349,5194.0
9350,4759.0
9351,122.0
9352,140.0
9353,146.0
9354,196.0
9355,40.0
9356,151.0
9357,80.0
9358,46.0
9359,52.0
9360,54.0
9361,54.0
9362,35.0
9363,35.0
9364,46.0
9365,63.0
9366,62.0
9367,152.0
9368,46.0
9369,105.0
9370,90.0
9371,103.0
9372,110.0
9373,127.0
9374,93.0
9375,62.0
9376,82.0
9377,2117.0
9378,2578.0
9379,1850.0
9380,2361.0
9381,771.0
9382,1803.0
9383,2340.0
9384,1401.0
9385,1245.0
9386,1663.0
9387,1342.0
9388,1313.0
9389,1164.0
9390,134.0
9391,99.0
9392,87.0
9393,434.0
9394,127.0
9395,433.0
9396,194.0
9397,448.0
9398,160.0
9399,382.0
9400,400.0
9401,171.0
9402,509.0
9403,608.0
9404,509.0
9405,58.0
9406,1430.0
9407,1202.0
9408,1235.0
9409,1653.0
9410,654.0
9411,724.0
9412,469.0
9413,756.0
9414,3304.0
9415,3024.0
9416,712.0
9417,427.0
9418,274.0
9419,131.0
9420,150.0
9421,27.0
9422,40.0
9423,36.0
9424,100.0
9425,79.0
9426,79.0
9427,40.0
9428,85.0
9429,56.0
9430,71.0
9431,45.0
9432,35.0
9433,650.0
9434,462.0
9435,1219.0
9436,1062.0
9437,646.0
9438,777.0
9439,480.0
9440,202.0
9441,387.0
9442,277.0
9443,247.0
9444,326.0
9445,217.0
9446,74.0
9447,1420.0
9448,1044.0
9449,1079.0
9450,582.0
9451,1100.0
9452,574.0
9453,1593.0
9454,1028.0
9455,1317.0
9456,1889.0
9457,969.0
9458,2173.0
9459,1749.0
9460,523.0
9461,580.0
9462,636.0
9463,970.0
9464,1029.0
9465,519.0
9466,601.0
9467,731.0
9468,953.0
9469,725.0
9470,1346.0
9471,498.0
9472,173.0
9473,74.0
9474,54.0
9475,320.0
9476,383.0
9477,389.0
9478,275.0
9479,135.0
9480,158.0
9481,142.0
9482,249.0
9483,81.0
9484,49.0
9485,31.0
9486,58.0
9487,60.0
9488,35.0
9489,1.0
9490,1.0
9491,3.0
9492,3.0
9493,37.0
9494,5.0
9495,3.0
9496,3.0
9497,2.0
9498,1260.0
9499,1171.0
9500,1137.0
9501,1245.0
9502,369.0
9503,322.0
9504,472.0
9505,323.0
9506,252.0
9507,503.0
9508,1528.0
9509,493.0
9510,490.0
9511,184.0
9512,316.0
9513,514.0
9514,508.0
9515,237.0
9516,216.0
9517,278.0
9518,162.0
9519,178.0
9520,370.0
9521,335.0
9522,434.0
9523,193.0
9524,237.0
9525,328.0
9526,405.0
9527,270.0
9528,572.0
9529,584.0
9530,612.0
9531,428.0
9532,281.0
9533,108.0
9534,20.0
9535,502.0
9536,2.0
9537,8.0
9538,14.0
9539,11.0
9540,16.0
9541,21.0
9542,13.0
9543,14.0
9544,25.0
9545,29.0
9546,43.0
9547,6.0
9548,160.0
9549,155.0
9550,407.0
9551,408.0
9552,291.0
9553,197.0
9554,137.0
9555,117.0
9556,229.0
9557,101.0
9558,87.0
9559,117.0
9560,64.0
9561,38.0
9562,3190.0
9563,1805.0
9564,1061.0
9565,617.0
9566,2389.0
9567,1350.0
9568,1333.0
9569,1107.0
9570,3605.0
9571,1698.0
9572,666.0
9573,340.0
9574,144.0
9575,48.0
9576,160.0
9577,463.0
9578,395.0
9579,237.0
9580,59.0
9581,43.0
9582,66.0
9583,24.0
9584,80.0
9585,27.0
9586,27.0
9587,34.0
9588,71.0
9589,29.0
9590,10510.0
9591,8347.0
9592,8926.0
9593,7416.0
9594,15292.0
9595,17648.0
9596,13180.0
9597,10938.0
9598,13388.0
9599,8628.0
9600,8788.0
9601,2843.0
9602,7506.0
9603,4683.0
9604,830.0
9605,689.0
9606,1121.0
9607,1154.0
9608,389.0
9609,509.0
9610,1361.0
9611,486.0
9612,512.0
9613,1218.0
9614,642.0
9615,836.0
9616,566.0
9617,364.0
9618,1180.0
9619,801.0
9620,810.0
9621,1262.0
9622,546.0
9623,168.0
9624,7445.0
9625,3248.0
9626,1905.0
9627,2028.0
9628,3615.0
9629,5294.0
9630,869.0
9631,184.0
9632,40.0
9633,36.0
9634,61.0
9635,82.0
9636,33.0
9637,36.0
9638,33.0
9639,8.0
9640,12.0
9641,4.0
9642,10.0
9643,12.0
9644,93.0
9645,22.0
9646,10.0
9647,6.0
9648,30.0
9649,8.0
9650,44.0
9651,6.0
9652,7.0
9653,6.0
9654,8.0
9655,11.0
9656,6.0
9657,12.0
9658,2.0
9659,6.0
9660,180.0
9661,231.0
9662,330.0
9663,220.0
9664,103.0
9665,68.0
9666,129.0
9667,91.0
9668,81.0
9669,96.0
9670,172.0
9671,222.0
9672,195.0
9673,74.0
9674,1130.0
9675,475.0
9676,992.0
9677,1067.0
9678,452.0
9679,639.0
9680,441.0
9681,1681.0
9682,448.0
9683,366.0
9684,322.0
9685,234.0
9686,288.0
9687,80.0
9688,10.0
9689,7.0
9690,7.0
9691,17.0
9692,15.0
9693,5.0
9694,5.0
9695,5.0
9696,7.0
9697,4.0
9698,7.0
9699,2.0
9700,1620.0
9701,1533.0
9702,1644.0
9703,924.0
9704,1969.0
9705,2976.0
9706,1671.0
9707,786.0
9708,629.0
9709,1108.0
9710,1189.0
9711,1248.0
9712,840.0
9713,477.0
9714,2390.0
9715,3815.0
9716,1821.0
9717,2383.0
9718,1822.0
9719,2118.0
9720,2014.0
9721,1885.0
9722,2473.0
9723,2159.0
9724,3275.0
9725,3260.0
9726,2537.0
9727,767.0
9728,545.0
9729,609.0
9730,167.0
9731,690.0
9732,1385.0
9733,1278.0
9734,436.0
9735,279.0
9736,451.0
9737,871.0
9738,344.0
9739,387.0
9740,176.0
9741,312.0
9742,202.0
9743,210.0
9744,122.0
9745,10610.0
9746,11580.0
9747,3944.0
9748,10703.0
9749,9323.0
9750,6665.0
9751,7865.0
9752,4611.0
9753,8768.0
9754,5890.0
9755,5540.0
9756,7935.0
9757,3582.0
9758,906.0
9759,180.0
9760,155.0
9761,594.0
9762,382.0
9763,228.0
9764,264.0
9765,443.0
9766,214.0
9767,275.0
9768,299.0
9769,235.0
9770,270.0
9771,400.0
9772,553.0
9773,330.0
9774,296.0
9775,379.0
9776,200.0
9777,211.0
9778,209.0
9779,188.0
9780,121.0
9781,126.0
9782,102.0
9783,136.0
9784,136.0
9785,61.0
9786,39.0
9787,2970.0
9788,2122.0
9789,2397.0
9790,1674.0
9791,3435.0
9792,3129.0
9793,2726.0
9794,1799.0
9795,2592.0
9796,2155.0
9797,2998.0
9798,2619.0
9799,2690.0
9800,1347.0
9801,3100.0
9802,1600.0
9803,3500.0
9804,1600.0
9805,7549.0
9806,7890.0
9807,1119.0
9808,3497.0
9809,1656.0
9810,5836.0
9811,718.0
9812,12760.0
9813,1012.0
9814,5377.0
9815,1679.0
9816,6919.0
9817,1728.0
9818,4791.0
9819,3862.0
9820,12000.0
9821,3687.0
9822,1377.0
9823,3650.0
9824,613.0
9825,3920.0
9826,1435.0
9827,3498.0
9828,863.0
9829,3533.0
9830,1800.0
9831,1839.0
9832,402.0
9833,3100.0
