State_Name,Season,Crop,Area,Soil_Type,Production
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,300,loamy,300
Gujarat,Kharif,Dry chillies,500,loamy,300
Gujarat,Whole Year,Dry chillies,700,loamy,400
Gujarat,Whole Year,Dry chillies,900,loamy,500
Gujarat,Whole Year,Dry chillies,400,loamy,200
Gujarat,Whole Year,Dry chillies,900,loamy,400
Gujarat,Whole Year,Dry chillies,1000,loamy,500
Gujarat,Whole Year,Dry chillies,300,loamy,200
Gujarat,Whole Year,Dry chillies,500,loamy,300
Gujarat,Whole Year,Dry chillies,500,loamy,300
Gujarat,Whole Year,Dry chillies,400,loamy,300
Gujarat,Whole Year,Dry chillies,400,loamy,300
Gujarat,Whole Year,Dry chillies,500,loamy,400
Gujarat,Whole Year,Dry chillies,600,loamy,500
Gujarat,Whole Year,Dry chillies,400,loamy,400
Gujarat,Whole Year,Dry chillies,400,loamy,300
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,200,loamy,100
Gujarat,Whole Year,Dry chillies,300,loamy,200
Gujarat,Whole Year,Dry chillies,400,loamy,300
Gujarat,Whole Year,Dry chillies,300,loamy,200
Gujarat,Whole Year,Dry chillies,300,loamy,200
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,300,loamy,300
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Kharif,Dry chillies,2400,loamy,3400
Gujarat,Whole Year,Dry chillies,1900,loamy,2200
Gujarat,Whole Year,Dry chillies,1700,loamy,1700
Gujarat,Whole Year,Dry chillies,1200,loamy,1200
Gujarat,Whole Year,Dry chillies,1300,loamy,1400
Gujarat,Whole Year,Dry chillies,600,loamy,900
Gujarat,Whole Year,Dry chillies,300,loamy,400
Gujarat,Whole Year,Dry chillies,300,loamy,400
Gujarat,Whole Year,Dry chillies,400,loamy,500
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,600,loamy,700
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Kharif,Dry chillies,200,loamy,300
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,200,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Kharif,Dry chillies,1200,loamy,2400
Gujarat,Whole Year,Dry chillies,1000,loamy,1400
Gujarat,Whole Year,Dry chillies,1000,loamy,1300
Gujarat,Whole Year,Dry chillies,1100,loamy,1300
Gujarat,Whole Year,Dry chillies,1000,loamy,1100
Gujarat,Whole Year,Dry chillies,1400,loamy,1600
Gujarat,Whole Year,Dry chillies,1600,loamy,1800
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Kharif,Dry chillies,1100,loamy,1500
Gujarat,Whole Year,Dry chillies,300,loamy,500
Gujarat,Whole Year,Dry chillies,400,loamy,500
Gujarat,Whole Year,Dry chillies,300,loamy,400
Gujarat,Whole Year,Dry chillies,200,loamy,300
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Whole Year,Dry chillies,100,loamy,100
Gujarat,Kharif,Dry chillies,1400,loamy,1200
Gujarat,Whole Year,Dry chillies,900,loamy,600
Gujarat,Whole Year,Dry chillies,1300,loamy,500
Gujarat,Whole Year,Dry chillies,2600,loamy,1000
Gujarat,Whole Year,Dry chillies,1300,loamy,600
Gujarat,Whole Year,Dry chillies,400,loamy,200
Gujarat,Whole Year,Dry chillies,600,loamy,300
Gujarat,Whole Year,Dry chillies,300,loamy,200
Gujarat,Whole Year,Dry chillies,500,loamy,300
Gujarat,Whole Year,Dry chillies,500,loamy,400
Gujarat,Whole Year,Dry chillies,600,loamy,500
Gujarat,Whole Year,Dry chillies,400,loamy,300
Gujarat,Whole Year,Dry chillies,700,loamy,500
Gujarat,Whole Year,Dry chillies,600,loamy,500
Gujarat,Whole Year,Dry chillies,600,loamy,500
Gujarat,Whole Year,Dry chillies,600,loamy,500
Gujarat,Kharif,Dry chillies,600,loamy,700
Gujarat,Whole Year,Dry chillies,800,loamy,800
Gujarat,Whole Year,Dry chillies,600,loamy,500
Gujarat,Whole Year,Dry chillies,400,loamy,300
Gujarat,Whole Year,Dry chillies,500,loamy,500
Gujarat,Whole Year,Dry chillies,900,loamy,800
Gujarat,Whole Year,Dry chillies,800,loamy,700
Gujarat,Whole Year,Dry chillies,600,loamy,500
Gujarat,Whole Year,Dry chillies,400,loamy,400
Gujarat,Whole Year,Dry chillies,400,loamy,400
Gujarat,Whole Year,Dry chillies,300,loamy,300
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,300,loamy,300
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,200,loamy,200
Gujarat,Whole Year,Dry chillies,100,loamy,100
Haryana,Whole Year,Dry chillies,116,loamy,100
Haryana,Whole Year,Dry chillies,216,loamy,200
Haryana,Whole Year,Dry chillies,325,loamy,400
Haryana,Whole Year,Dry chillies,189,loamy,200
Haryana,Whole Year,Dry chillies,208,loamy,200
Haryana,Whole Year,Dry chillies,190,loamy,1600
Haryana,Whole Year,Dry chillies,254,loamy,200
Haryana,Whole Year,Dry chillies,186,loamy,100
Haryana,Whole Year,Dry chillies,172,loamy,1600
Haryana,Whole Year,Dry chillies,164,loamy,1100
Haryana,Whole Year,Dry chillies,139,loamy,1100
Haryana,Whole Year,Dry chillies,137,loamy,1300
Haryana,Whole Year,Dry chillies,280,loamy,200
Haryana,Whole Year,Dry chillies,337,loamy,300
Haryana,Whole Year,Dry chillies,312,loamy,300
Haryana,Whole Year,Dry chillies,126,loamy,100
Haryana,Whole Year,Dry chillies,110,loamy,100
Haryana,Whole Year,Dry chillies,89,loamy,100
Haryana,Whole Year,Dry chillies,7,loamy,100
Haryana,Whole Year,Dry chillies,136,loamy,1600
Haryana,Whole Year,Dry chillies,90,loamy,900
Haryana,Whole Year,Dry chillies,137,loamy,100
Haryana,Whole Year,Dry chillies,137,loamy,100
Haryana,Whole Year,Dry chillies,167,loamy,300
Haryana,Whole Year,Dry chillies,88,loamy,100
Haryana,Whole Year,Dry chillies,125,loamy,100
Haryana,Whole Year,Dry chillies,162,loamy,200
Haryana,Whole Year,Dry chillies,122,loamy,200
Haryana,Whole Year,Dry chillies,49,loamy,100
Haryana,Whole Year,Dry chillies,35,loamy,300
Haryana,Whole Year,Dry chillies,33,loamy,100
Haryana,Whole Year,Dry chillies,38,loamy,400
Haryana,Whole Year,Dry chillies,16,loamy,100
Haryana,Whole Year,Dry chillies,9,loamy,100
Haryana,Whole Year,Dry chillies,60,loamy,100
Haryana,Whole Year,Dry chillies,89,loamy,100
Haryana,Whole Year,Dry chillies,41,loamy,0
Haryana,Whole Year,Dry chillies,11,loamy,0
Haryana,Whole Year,Dry chillies,15,loamy,0
Haryana,Whole Year,Dry chillies,103,loamy,100
Haryana,Whole Year,Dry chillies,233,loamy,100
Haryana,Whole Year,Dry chillies,443,loamy,500
Haryana,Whole Year,Dry chillies,234,loamy,200
Haryana,Whole Year,Dry chillies,444,loamy,500
Haryana,Whole Year,Dry chillies,276,loamy,300
Haryana,Whole Year,Dry chillies,344,loamy,4100
Haryana,Whole Year,Dry chillies,378,loamy,300
Haryana,Whole Year,Dry chillies,575,loamy,500
Haryana,Whole Year,Dry chillies,497,loamy,4900
Haryana,Whole Year,Dry chillies,391,loamy,4200
Haryana,Whole Year,Dry chillies,319,loamy,700
Haryana,Whole Year,Dry chillies,407,loamy,4500
Haryana,Whole Year,Dry chillies,288,loamy,2400
Haryana,Whole Year,Dry chillies,9,loamy,0
Haryana,Whole Year,Dry chillies,13,loamy,0
Haryana,Whole Year,Dry chillies,12,loamy,0
Haryana,Whole Year,Dry chillies,19,loamy,200
Haryana,Whole Year,Dry chillies,16,loamy,200
Haryana,Whole Year,Dry chillies,29,loamy,300
Haryana,Whole Year,Dry chillies,8,loamy,100
Haryana,Whole Year,Dry chillies,80,loamy,100
Haryana,Whole Year,Dry chillies,44,loamy,100
Haryana,Whole Year,Dry chillies,33,loamy,0
Haryana,Whole Year,Dry chillies,58,loamy,100
Haryana,Whole Year,Dry chillies,35,loamy,300
Haryana,Whole Year,Dry chillies,59,loamy,100
Haryana,Whole Year,Dry chillies,20,loamy,100
Haryana,Whole Year,Dry chillies,14,loamy,100
Haryana,Whole Year,Dry chillies,8,loamy,100
Haryana,Whole Year,Dry chillies,19,loamy,200
Haryana,Whole Year,Dry chillies,144,loamy,100
Haryana,Whole Year,Dry chillies,144,loamy,200
Haryana,Whole Year,Dry chillies,158,loamy,200
Haryana,Whole Year,Dry chillies,119,loamy,100
Haryana,Whole Year,Dry chillies,121,loamy,100
Haryana,Whole Year,Dry chillies,109,loamy,700
Haryana,Whole Year,Dry chillies,108,loamy,100
Haryana,Whole Year,Dry chillies,85,loamy,100
Haryana,Whole Year,Dry chillies,53,loamy,300
Haryana,Whole Year,Dry chillies,139,loamy,100
Haryana,Whole Year,Dry chillies,59,loamy,100
Haryana,Whole Year,Dry chillies,172,loamy,1400
Haryana,Whole Year,Dry chillies,31,loamy,400
Haryana,Whole Year,Dry chillies,52,loamy,100
Haryana,Whole Year,Dry chillies,340,loamy,400
Haryana,Whole Year,Dry chillies,143,loamy,100
Haryana,Whole Year,Dry chillies,126,loamy,100
Haryana,Whole Year,Dry chillies,116,loamy,100
Haryana,Whole Year,Dry chillies,148,loamy,1600
Haryana,Whole Year,Dry chillies,85,loamy,100
Haryana,Whole Year,Dry chillies,95,loamy,100
Haryana,Whole Year,Dry chillies,105,loamy,800
Haryana,Whole Year,Dry chillies,69,loamy,800
Haryana,Whole Year,Dry chillies,68,loamy,200
Haryana,Whole Year,Dry chillies,33,loamy,300
Haryana,Whole Year,Dry chillies,63,loamy,600
Haryana,Whole Year,Dry chillies,9,loamy,0
Haryana,Whole Year,Dry chillies,6,loamy,0
Haryana,Whole Year,Dry chillies,11,loamy,0
Haryana,Whole Year,Dry chillies,11,loamy,100
Haryana,Whole Year,Dry chillies,329,loamy,3300
Haryana,Whole Year,Dry chillies,67,loamy,100
Haryana,Whole Year,Dry chillies,95,loamy,100
Haryana,Whole Year,Dry chillies,21,loamy,0
Haryana,Whole Year,Dry chillies,59,loamy,100
Haryana,Whole Year,Dry chillies,62,loamy,100
Haryana,Whole Year,Dry chillies,61,loamy,300
Haryana,Whole Year,Dry chillies,72,loamy,100
Haryana,Whole Year,Dry chillies,74,loamy,900
Haryana,Whole Year,Dry chillies,23,loamy,100
Haryana,Whole Year,Dry chillies,62,loamy,100
Haryana,Whole Year,Dry chillies,52,loamy,600
Haryana,Whole Year,Dry chillies,6,loamy,100
Haryana,Whole Year,Dry chillies,369,loamy,400
Haryana,Whole Year,Dry chillies,389,loamy,400
Haryana,Whole Year,Dry chillies,299,loamy,300
Haryana,Whole Year,Dry chillies,318,loamy,300
Haryana,Whole Year,Dry chillies,227,loamy,200
Haryana,Whole Year,Dry chillies,187,loamy,200
Haryana,Whole Year,Dry chillies,182,loamy,100
Haryana,Whole Year,Dry chillies,141,loamy,3500
Haryana,Whole Year,Dry chillies,172,loamy,1600
Haryana,Whole Year,Dry chillies,117,loamy,200
Haryana,Whole Year,Dry chillies,133,loamy,1300
Haryana,Whole Year,Dry chillies,110,loamy,1000
Haryana,Whole Year,Dry chillies,21,loamy,0
Haryana,Whole Year,Dry chillies,15,loamy,0
Haryana,Whole Year,Dry chillies,20,loamy,100
Haryana,Whole Year,Dry chillies,59,loamy,100
Haryana,Whole Year,Dry chillies,18,loamy,200
Haryana,Whole Year,Dry chillies,3,loamy,0
Haryana,Whole Year,Dry chillies,8,loamy,0
Haryana,Whole Year,Dry chillies,74,loamy,100
Haryana,Whole Year,Dry chillies,101,loamy,100
Haryana,Whole Year,Dry chillies,50,loamy,100
Haryana,Whole Year,Dry chillies,24,loamy,0
Haryana,Whole Year,Dry chillies,12,loamy,0
Haryana,Whole Year,Dry chillies,16,loamy,100
Haryana,Whole Year,Dry chillies,24,loamy,200
Haryana,Whole Year,Dry chillies,32,loamy,300
Haryana,Whole Year,Dry chillies,39,loamy,300
Haryana,Whole Year,Dry chillies,188,loamy,100
Haryana,Whole Year,Dry chillies,86,loamy,100
Haryana,Whole Year,Dry chillies,158,loamy,100
Haryana,Whole Year,Dry chillies,96,loamy,200
Haryana,Whole Year,Dry chillies,19,loamy,100
Haryana,Whole Year,Dry chillies,19,loamy,200
Haryana,Whole Year,Dry chillies,154,loamy,100
Haryana,Whole Year,Dry chillies,122,loamy,100
Haryana,Whole Year,Dry chillies,150,loamy,1000
Haryana,Whole Year,Dry chillies,64,loamy,600
Haryana,Whole Year,Dry chillies,72,loamy,100
Haryana,Whole Year,Dry chillies,91,loamy,900
Haryana,Whole Year,Dry chillies,38,loamy,600
Haryana,Whole Year,Dry chillies,14,loamy,0
Haryana,Whole Year,Dry chillies,57,loamy,100
Haryana,Whole Year,Dry chillies,28,loamy,0
Haryana,Whole Year,Dry chillies,46,loamy,200
Haryana,Whole Year,Dry chillies,21,loamy,100
Haryana,Whole Year,Dry chillies,20,loamy,100
Haryana,Whole Year,Dry chillies,11,loamy,100
Himachal Pradesh,Whole Year,Dry chillies,14,loamy,3
Himachal Pradesh,Whole Year,Dry chillies,17,loamy,4
Himachal Pradesh,Whole Year,Dry chillies,13,loamy,2
Himachal Pradesh,Whole Year,Dry chillies,15,loamy,3
Himachal Pradesh,Kharif,Dry chillies,11,loamy,3
Himachal Pradesh,Kharif,Dry chillies,11,loamy,4
Himachal Pradesh,Kharif,Dry chillies,10,loamy,4
Himachal Pradesh,Kharif,Dry chillies,12,loamy,4
Himachal Pradesh,Whole Year,Dry chillies,12,loamy,5
Himachal Pradesh,Whole Year,Dry chillies,39,loamy,9
Himachal Pradesh,Whole Year,Dry chillies,29,loamy,7
Himachal Pradesh,Whole Year,Dry chillies,39,loamy,9
Himachal Pradesh,Whole Year,Dry chillies,30,loamy,1
Himachal Pradesh,Kharif,Dry chillies,49,loamy,4
Himachal Pradesh,Kharif,Dry chillies,48,loamy,13
Himachal Pradesh,Kharif,Dry chillies,45,loamy,19
Himachal Pradesh,Kharif,Dry chillies,18,loamy,5
Himachal Pradesh,Whole Year,Dry chillies,50,loamy,21
Himachal Pradesh,Whole Year,Dry chillies,6,loamy,1
Himachal Pradesh,Whole Year,Dry chillies,2,loamy,1
Himachal Pradesh,Kharif,Dry chillies,3,loamy,1
Himachal Pradesh,Whole Year,Dry chillies,7,loamy,1
Himachal Pradesh,Whole Year,Dry chillies,11,loamy,4
Himachal Pradesh,Whole Year,Dry chillies,11,loamy,3
Himachal Pradesh,Kharif,Dry chillies,12,loamy,2
Himachal Pradesh,Kharif,Dry chillies,17,loamy,6
Himachal Pradesh,Kharif,Dry chillies,14,loamy,6
Himachal Pradesh,Kharif,Dry chillies,17,loamy,6
Himachal Pradesh,Whole Year,Dry chillies,150,loamy,31
Himachal Pradesh,Whole Year,Dry chillies,97,loamy,22
Himachal Pradesh,Whole Year,Dry chillies,229,loamy,37
Himachal Pradesh,Whole Year,Dry chillies,228,loamy,15
Himachal Pradesh,Kharif,Dry chillies,86,loamy,17
Himachal Pradesh,Kharif,Dry chillies,64,loamy,18
Himachal Pradesh,Kharif,Dry chillies,67,loamy,21
Himachal Pradesh,Kharif,Dry chillies,70,loamy,18
Himachal Pradesh,Whole Year,Dry chillies,63,loamy,23
Himachal Pradesh,Whole Year,Dry chillies,215,loamy,49
Himachal Pradesh,Whole Year,Dry chillies,172,loamy,41
Himachal Pradesh,Whole Year,Dry chillies,161,loamy,22
Himachal Pradesh,Whole Year,Dry chillies,161,loamy,37
Himachal Pradesh,Kharif,Dry chillies,122,loamy,22
Himachal Pradesh,Kharif,Dry chillies,147,loamy,36
Himachal Pradesh,Kharif,Dry chillies,134,loamy,33
Himachal Pradesh,Kharif,Dry chillies,193,loamy,48
Himachal Pradesh,Whole Year,Dry chillies,133,loamy,26
Himachal Pradesh,Whole Year,Dry chillies,182,loamy,41
Himachal Pradesh,Whole Year,Dry chillies,189,loamy,66
Himachal Pradesh,Whole Year,Dry chillies,156,loamy,34
Himachal Pradesh,Whole Year,Dry chillies,75,loamy,13
Himachal Pradesh,Kharif,Dry chillies,59,loamy,33
Himachal Pradesh,Kharif,Dry chillies,57,loamy,19
Himachal Pradesh,Kharif,Dry chillies,124,loamy,52
Himachal Pradesh,Kharif,Dry chillies,78,loamy,25
Himachal Pradesh,Whole Year,Dry chillies,84,loamy,35
Himachal Pradesh,Whole Year,Dry chillies,379,loamy,86
Himachal Pradesh,Whole Year,Dry chillies,328,loamy,126
Himachal Pradesh,Whole Year,Dry chillies,394,loamy,84
Himachal Pradesh,Whole Year,Dry chillies,311,loamy,12
Himachal Pradesh,Kharif,Dry chillies,247,loamy,42
Himachal Pradesh,Kharif,Dry chillies,268,loamy,58
Himachal Pradesh,Kharif,Dry chillies,264,loamy,114
Himachal Pradesh,Kharif,Dry chillies,248,loamy,92
Himachal Pradesh,Whole Year,Dry chillies,215,loamy,93
Himachal Pradesh,Whole Year,Dry chillies,10,loamy,2
Himachal Pradesh,Whole Year,Dry chillies,9,loamy,3
Himachal Pradesh,Whole Year,Dry chillies,12,loamy,2
Himachal Pradesh,Whole Year,Dry chillies,3,loamy,3
Himachal Pradesh,Kharif,Dry chillies,8,loamy,4
Himachal Pradesh,Kharif,Dry chillies,8,loamy,3
Himachal Pradesh,Kharif,Dry chillies,4,loamy,2
Himachal Pradesh,Kharif,Dry chillies,2,loamy,1
Himachal Pradesh,Whole Year,Dry chillies,144,loamy,60
Himachal Pradesh,Whole Year,Dry chillies,5,loamy,1
Himachal Pradesh,Whole Year,Dry chillies,7,loamy,3
Himachal Pradesh,Whole Year,Dry chillies,7,loamy,1
Himachal Pradesh,Whole Year,Dry chillies,9,loamy,3
Himachal Pradesh,Kharif,Dry chillies,6,loamy,3
Himachal Pradesh,Kharif,Dry chillies,2,loamy,1
Himachal Pradesh,Kharif,Dry chillies,4,loamy,2
Himachal Pradesh,Whole Year,Dry chillies,5,loamy,2
Jammu and Kashmir ,Whole Year,Dry chillies,31,loamy,37
Jammu and Kashmir ,Kharif,Dry chillies,53,loamy,62.8
Jammu and Kashmir ,Kharif,Dry chillies,78,loamy,92.5
Jammu and Kashmir ,Kharif,Dry chillies,113,loamy,17.8
Jammu and Kashmir ,Whole Year,Dry chillies,118,loamy,139
Jammu and Kashmir ,Kharif,Dry chillies,233,loamy,273.8
Jammu and Kashmir ,Kharif,Dry chillies,142,loamy,166.9
Jammu and Kashmir ,Kharif,Dry chillies,9,loamy,10.6
Jammu and Kashmir ,Kharif,Dry chillies,12,loamy,9.4
Jammu and Kashmir ,Kharif,Dry chillies,3,loamy,2.9
Jammu and Kashmir ,Whole Year,Dry chillies,32,loamy,12
Jammu and Kashmir ,Kharif,Dry chillies,28,loamy,13.3
Jammu and Kashmir ,Kharif,Dry chillies,34,loamy,16.3
Jammu and Kashmir ,Kharif,Dry chillies,44,loamy,21.3
Jammu and Kashmir ,Kharif,Dry chillies,26,loamy,30.8
Jammu and Kashmir ,Whole Year,Dry chillies,102,loamy,120
Jammu and Kashmir ,Kharif,Dry chillies,75,loamy,86.7
Jammu and Kashmir ,Kharif,Dry chillies,100,loamy,115.6
Jammu and Kashmir ,Kharif,Dry chillies,93,loamy,99.4
Jammu and Kashmir ,Whole Year,Dry chillies,433,loamy,510
Jammu and Kashmir ,Kharif,Dry chillies,286,loamy,336.4
Jammu and Kashmir ,Kharif,Dry chillies,85,loamy,100
Jammu and Kashmir ,Kharif,Dry chillies,79,loamy,4.7
Jammu and Kashmir ,Whole Year,Dry chillies,93,loamy,58
Jammu and Kashmir ,Kharif,Dry chillies,156,loamy,102.2
Jammu and Kashmir ,Kharif,Dry chillies,130,loamy,85.1
Jammu and Kashmir ,Kharif,Dry chillies,247,loamy,162
Jammu and Kashmir ,Whole Year,Dry chillies,154,loamy,110
Jammu and Kashmir ,Kharif,Dry chillies,153,loamy,119.3
Jammu and Kashmir ,Kharif,Dry chillies,42,loamy,32.7
Jammu and Kashmir ,Kharif,Dry chillies,34,loamy,26.6
Jammu and Kashmir ,Whole Year,Dry chillies,37,loamy,34
Jammu and Kashmir ,Kharif,Dry chillies,12,loamy,11.6
Jammu and Kashmir ,Kharif,Dry chillies,22,loamy,21.3
Jammu and Kashmir ,Kharif,Dry chillies,4,loamy,3.9
Karnataka,Whole Year,Dry chillies,619,loamy,816
Karnataka,Whole Year,Dry chillies,579,loamy,595
Karnataka,Whole Year,Dry chillies,756,loamy,654
Karnataka,Whole Year,Dry chillies,704,loamy,608
Karnataka,Whole Year,Dry chillies,543,loamy,292
Karnataka,Whole Year,Dry chillies,476,loamy,798
Karnataka,Whole Year,Dry chillies,601,loamy,459
Karnataka,Kharif,Dry chillies,318,loamy,231
Karnataka,Rabi,Dry chillies,118,loamy,192
Karnataka,Summer,Dry chillies,71,loamy,42
Karnataka,Whole Year,Dry chillies,511,loamy,872
Karnataka,Kharif,Dry chillies,699,loamy,630
Karnataka,Rabi,Dry chillies,221,loamy,386
Karnataka,Summer,Dry chillies,109,loamy,369
Karnataka,Kharif,Dry chillies,764,loamy,709
Karnataka,Rabi,Dry chillies,435,loamy,737
Karnataka,Summer,Dry chillies,119,loamy,390
Karnataka,Rabi,Dry chillies,613,loamy,669
Karnataka,Summer,Dry chillies,125,loamy,576
Karnataka,Kharif,Dry chillies,1492,loamy,634
Karnataka,Rabi,Dry chillies,642,loamy,745
Karnataka,Summer,Dry chillies,119,loamy,362
Karnataka,Kharif,Dry chillies,2135,loamy,3095
Karnataka,Rabi,Dry chillies,605,loamy,587
Karnataka,Summer,Dry chillies,127,loamy,445
Karnataka,Kharif,Dry chillies,1387,loamy,4923
Karnataka,Rabi,Dry chillies,610,loamy,1075
Karnataka,Summer,Dry chillies,61,loamy,172
Karnataka,Kharif,Dry chillies,1227,loamy,5383
Karnataka,Rabi,Dry chillies,622,loamy,1074
Karnataka,Summer,Dry chillies,110,loamy,292
Karnataka,Kharif,Dry chillies,977,loamy,1788
Karnataka,Rabi,Dry chillies,669,loamy,2021
Karnataka,Summer,Dry chillies,84,loamy,162
Karnataka,Whole Year,Dry chillies,1652,loamy,627
Karnataka,Whole Year,Dry chillies,641,loamy,655
Karnataka,Whole Year,Dry chillies,741,loamy,597
Karnataka,Whole Year,Dry chillies,1578,loamy,1226
Karnataka,Whole Year,Dry chillies,722,loamy,336
Karnataka,Whole Year,Dry chillies,230,loamy,270
Karnataka,Whole Year,Dry chillies,940,loamy,625
Karnataka,Kharif,Dry chillies,1032,loamy,750
Karnataka,Rabi,Dry chillies,35,loamy,57
Karnataka,Summer,Dry chillies,7,loamy,18
Karnataka,Whole Year,Dry chillies,915,loamy,757
Karnataka,Kharif,Dry chillies,336,loamy,303
Karnataka,Rabi,Dry chillies,6,loamy,10
Karnataka,Summer,Dry chillies,10,loamy,34
Karnataka,Kharif,Dry chillies,283,loamy,263
Karnataka,Rabi,Dry chillies,21,loamy,36
Karnataka,Summer,Dry chillies,16,loamy,52
Karnataka,Rabi,Dry chillies,21,loamy,63
Karnataka,Summer,Dry chillies,16,loamy,74
Karnataka,Kharif,Dry chillies,232,loamy,191
Karnataka,Rabi,Dry chillies,39,loamy,106
Karnataka,Summer,Dry chillies,29,loamy,88
Karnataka,Kharif,Dry chillies,303,loamy,245
Karnataka,Rabi,Dry chillies,39,loamy,92
Karnataka,Summer,Dry chillies,22,loamy,77
Karnataka,Kharif,Dry chillies,260,loamy,238
Karnataka,Summer,Dry chillies,11,loamy,31
Karnataka,Kharif,Dry chillies,464,loamy,514
